initial_x_mm,final_mid_x_mm,initial_thickness_um,nominal_roll_gap_um,desired_final_thickness_um,simulated_final_thickness_um,entered_after_target_gap,exited_nip_region,away_from_back_edge,valid_post_nip_column
-3.0,5.224586486816406,150.0,135.0,135.0,150.00000596046448,1,1,0,0
-2.95,5.2745866775512695,150.0,135.0,135.0,134.7237229347229,1,1,1,1
-2.9,5.324586391448975,150.0,135.0,135.0,134.63947176933289,1,1,1,1
-2.85,5.374586582183838,150.0,135.0,135.0,134.97939705848694,1,1,1,1
-2.8,5.424586296081543,150.0,135.0,135.0,134.52158868312836,1,1,1,1
-2.75,5.474586486816406,150.0,135.0,135.0,135.03262400627136,1,1,1,1
-2.7,5.5245866775512695,150.0,135.0,135.0,135.05810499191284,1,1,1,1
-2.65,5.574586391448975,150.0,135.0,135.0,135.26329398155212,1,1,1,1
-2.6,5.624586582183838,150.0,135.0,135.0,135.43587923049927,1,1,1,1
-2.55,5.674586296081543,150.0,135.0,135.0,135.56410372257233,1,1,1,1
-2.5,5.724586486816406,150.0,135.0,135.0,135.65750420093536,1,1,1,1
-2.45,5.7745866775512695,150.0,135.0,135.0,135.7399970293045,1,1,1,1
-2.4,5.824586391448975,150.0,135.0,135.0,135.62637567520142,1,1,1,1
-2.35,5.874586582183838,150.0,135.0,135.0,135.23009419441223,0,1,1,0
-2.3,5.924586296081543,150.0,135.0,135.0,135.47343015670776,0,1,1,0
-2.25,5.974586486816406,150.0,135.0,135.0,135.9187364578247,0,1,1,0
-2.2,6.0245866775512695,150.0,135.0,135.0,136.4183872938156,0,1,1,0
-2.15,6.074586391448975,150.0,135.0,135.0,136.81460916996002,0,1,1,0
-2.1,6.124586582183838,150.0,135.0,135.0,137.18999922275543,0,1,1,0
-2.05,6.174586296081543,150.0,135.0,135.0,137.7168893814087,0,1,1,0
-2.0,6.224586486816406,150.0,135.0,135.0,137.9375457763672,0,1,1,0
-1.975,6.249586582183838,150.0,135.0,135.0,138.11518251895905,0,1,1,0
-1.95,6.2745866775512695,150.0,135.0,135.0,138.2560133934021,0,1,1,0
-1.925,6.299586296081543,150.0,135.0,135.0,138.17961513996124,0,1,1,0
-1.9,6.324586391448975,150.0,135.0,135.0,137.91000843048096,0,1,1,0
-1.875,6.349586486816406,150.0,135.0,135.0,137.8164142370224,0,1,1,0
-1.85,6.374586582183838,150.0,135.0,135.0,137.5758796930313,0,1,1,0
-1.825,6.3995866775512695,150.0,135.0,135.0,137.55425810813904,0,1,1,0
-1.8,6.424586296081543,150.0,135.0,135.0,137.62879371643066,0,1,1,0
-1.775,6.449586391448975,150.0,135.0,135.0,137.50430941581726,0,1,1,0
-1.75,6.474586486816406,150.0,135.0,135.0,137.84800469875336,0,1,1,0
-1.725,6.499586582183838,150.0,135.0,135.0,137.74177432060242,0,1,1,0
-1.7,6.5245866775512695,150.0,135.0,135.0,137.93064653873444,0,1,1,0
-1.675,6.549586296081543,150.0,135.0,135.0,138.01772892475128,0,1,1,0
-1.65,6.574586391448975,150.0,135.0,135.0,138.24963569641113,0,1,1,0
-1.625,6.599586486816406,150.0,135.0,135.0,138.29822838306427,0,1,1,0
-1.6,6.624586582183838,150.0,135.0,135.0,138.2865607738495,0,1,1,0
-1.575,6.6495866775512695,150.0,135.0,135.0,138.302743434906,0,1,1,0
-1.55,6.674586296081543,150.0,135.0,135.0,138.41091096401215,0,1,1,0
-1.525,6.699586391448975,150.0,135.0,135.0,138.6159062385559,0,1,1,0
-1.5,6.724586486816406,150.0,135.0,135.0,138.65917921066284,0,1,1,0
-1.475,6.749586582183838,150.0,135.0,135.0,138.8191133737564,0,1,1,0
-1.45,6.7745866775512695,150.0,135.0,135.0,139.10911977291107,0,1,1,0
-1.425,6.799586296081543,150.0,135.0,135.0,139.30340111255646,0,1,1,0
-1.4,6.824586391448975,150.0,135.0,135.0,139.5021677017212,0,1,1,0
-1.375,6.849586486816406,150.0,135.0,135.0,139.83938097953796,0,1,1,0
-1.35,6.874586582183838,150.0,135.0,135.0,140.2614563703537,0,1,1,0
-1.325,6.8995866775512695,150.0,135.0,135.0,140.5007690191269,0,1,1,0
-1.3,6.924586296081543,150.0,135.0,135.0,140.87602496147156,0,1,1,0
-1.275,6.949586391448975,150.0,135.0,135.0,141.18188619613647,0,1,1,0
-1.25,6.974586486816406,150.0,135.0,135.0,141.48461818695068,0,1,1,0
-1.225,6.999586582183838,150.0,135.0,135.0,141.7607069015503,0,1,1,0
-1.2,7.0245866775512695,150.0,135.0,135.0,142.10037887096405,0,1,1,0
-1.175,7.049586296081543,150.0,135.0,135.0,142.34507083892822,0,1,1,0
